ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
Ball Type,Date,Quantity
ball_type ,date,quantity
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
ball_type,date,quantity
basketball,2025-05-01,3
bouncy ball,2025-05-01,5
